feature_set,feature,importance
base,station_avg_occupancy,0.4049115
base,station_peak_avg_occupancy,0.32128862
base,hour,0.06847974
base,station_avg_duration,0.05067415
base,charge_count,0.038634464
base,e_price,0.023653034
base,s_price,0.01632668
base,weekday,0.015760235
base,station_id,0.011665836
base,temperature,0.011585567
base,is_holiday,0.011208444
base,rain,0.006562451
base,is_morning_peak,0.0060155317
base,humidity,0.0060063447
base,is_evening_peak,0.0037880242
base,minute,0.0034394534
lag_only,occupancy_lag_1,0.679819
lag_only,occupancy_rolling_mean_6,0.27106684
lag_only,occupancy_rolling_mean_12,0.03047503
lag_only,occupancy_lag_3,0.014404857
lag_only,occupancy_trend_12,0.0015230885
lag_only,occupancy_rolling_std_12,0.001340448
lag_only,occupancy_lag_6,0.0007888798
lag_only,occupancy_lag_12,0.0005818686
base_lag,occupancy_lag_1,0.5951498
base_lag,occupancy_rolling_mean_6,0.28666303
base_lag,occupancy_rolling_mean_12,0.08136921
base_lag,occupancy_lag_3,0.021101842
base_lag,station_id,0.001257533
base_lag,station_peak_avg_occupancy,0.0012478892
base_lag,occupancy_trend_12,0.0011560703
base_lag,weekday,0.0011474426
base_lag,temperature,0.0010221918
base_lag,is_morning_peak,0.0010060084
base_lag,e_price,0.0010054203
base_lag,occupancy_rolling_std_12,0.0009937403
base_lag,station_avg_occupancy,0.0009009106
base_lag,minute,0.0007868584
base_lag,occupancy_lag_6,0.00071857974
base_lag,humidity,0.0007137937
base_lag,s_price,0.00069590047
base_lag,station_avg_duration,0.0006624528
base_lag,hour,0.00054985203
base_lag,occupancy_lag_12,0.00054850616
base_lag,charge_count,0.00048976665
base_lag,is_evening_peak,0.00030119432
base_lag,rain,0.00027541883
base_lag,is_holiday,0.00023659691
compact_lag,occupancy_lag_1,0.5951036
compact_lag,occupancy_rolling_mean_6,0.28937033
compact_lag,occupancy_rolling_mean_12,0.070053004
compact_lag,occupancy_lag_3,0.034959957
compact_lag,station_id,0.0013167363
compact_lag,occupancy_trend_12,0.0011775931
compact_lag,occupancy_lag_6,0.0011569983
compact_lag,station_avg_occupancy,0.0011566352
compact_lag,weekday,0.0010433797
compact_lag,e_price,0.0009760562
compact_lag,minute,0.0007568145
compact_lag,s_price,0.0007148282
compact_lag,station_avg_duration,0.00070667645
compact_lag,hour,0.0006664494
compact_lag,charge_count,0.00053541374
compact_lag,is_holiday,0.0003054932
history_core,occupancy_lag_1,0.52193296
history_core,occupancy_rolling_mean_6,0.37299925
history_core,occupancy_rolling_mean_12,0.08255471
history_core,occupancy_lag_3,0.018405506
history_core,occupancy_trend_12,0.0020757306
history_core,occupancy_lag_6,0.0011003992
history_core,station_avg_occupancy,0.0009314565
